"Empty scope",,"warning","Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:95

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:104

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:113

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:126

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:139

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Var Definition assert_acceptable_types C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:181
","/train18.py","154","13","154","35"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:164

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:167

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:168

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:170

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:171

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:176
","/train18.py","154","37","154","39"
"Empty scope",,"warning","Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163
","/train18.py","156","16","156","25"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:164

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:167

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:168

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:170

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:171

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:176
","/train18.py","156","27","156","29"
"Empty scope",,"warning","Var Uses dict C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156
","/train18.py","156","32","156","35"
"Empty scope",,"warning","Var Definition f C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Var Definition f C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Var Definition f C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:173
","/train18.py","157","21","157","21"
"Empty scope",,"warning","Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:169

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:173
","/train18.py","157","24","157","31"
"Empty scope",,"warning","Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:151

Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:157

Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:161

Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:164

Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:167

Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:168

Var Definition verifiers C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:172
","/train18.py","157","36","157","44"
"Empty scope",,"warning","Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:169

Var Definition verifier C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:173
","/train18.py","158","21","158","28"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:164

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:167

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:168

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:170

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:171

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:176
","/train18.py","158","30","158","32"
"Empty scope",,"warning","Var Definition f C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Var Definition f C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Var Definition f C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:173
","/train18.py","158","38","158","38"
"Empty scope",,"warning","Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:79

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:83

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:93

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:102

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:111

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:121

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:133

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:147

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Var Uses isinstance C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163
","/train18.py","159","18","159","27"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:164

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:167

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:168

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:170

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:171

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:176
","/train18.py","159","29","159","31"
"Empty scope",,"warning","Var Uses Row C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159
","/train18.py","159","34","159","36"
"Empty scope",,"warning","Var Uses getattr C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159
","/train18.py","159","43","159","49"
"Empty scope",,"warning","Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:154

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:156

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:158

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:159

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:162

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:163

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:164

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:167

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:168

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:170

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:171

Param Definition obj C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train18.py:176
","/train18.py","159","51","159","53"
